time,value
0.000000000000,0.240162804617
0.000122070312,1.004461892434
0.000244140625,1.417685536293
0.000366210938,1.578661208583
0.000488281250,1.169803710631
0.000610351562,0.603605056625
0.000732421875,0.710550219712
0.000854492188,0.328012274304
0.000976562500,0.019591699567
0.001098632812,-0.251875346703
0.001220703125,-0.463334521104
0.001342773438,-0.309902669529
0.001464843750,-0.282754801811
0.001586914062,-0.282979822999
0.001708984375,-0.548360746821
0.001831054688,-0.921197102840
0.001953125000,-0.998159521099
0.002075195312,-0.809874555011
0.002197265625,-0.591203180370
0.002319335938,0.251468392184
0.002441406250,1.292262729096
0.002563476562,1.443958213788
0.002685546875,1.655038520917
0.002807617188,1.343156985443
0.002929687500,0.811535830511
0.003051757812,0.144769767884
0.003173828125,0.088824327403
0.003295898438,0.037846075296
0.003417968750,0.093339364736
0.003540039062,-0.450913285968
0.003662109375,-0.337327950180
0.003784179688,-0.917244823009
0.003906250000,-1.190028730305
0.004028320312,-0.784292876426
0.004150390625,-0.876350022698
0.004272460938,-0.577459012418
0.004394531250,-0.568132381780
0.004516601562,-0.602925342948
0.004638671875,0.487345374345
0.004760742188,0.937606343244
0.004882812500,1.727671188565
0.005004882812,1.775555096756
0.005126953125,1.386632653298
0.005249023438,0.758130562416
0.005371093750,0.053816686911
0.005493164062,-0.290355830545
0.005615234375,-0.139091924134
0.005737304688,0.046786808181
0.005859375000,-0.114295451671
0.005981445312,-0.352776999263
0.006103515625,-0.692856182546
0.006225585938,-0.826705928761
0.006347656250,-1.071183315367
0.006469726562,-0.404641839861
0.006591796875,-0.748218749002
0.006713867188,-0.474953721806
0.006835937500,0.265011966132
0.006958007812,0.848775559237
0.007080078125,1.190926958986
0.007202148438,1.702034453704
0.007324218750,1.953490035258
0.007446289062,1.328081563506
0.007568359375,0.375191321761
0.007690429688,-0.190034693234
0.007812500000,-0.344896706390
0.007934570312,-0.828606478968
0.008056640625,-0.232574400927
0.008178710938,0.079828136446
0.008300781250,-0.086174918439
0.008422851562,-0.285702180148
0.008544921875,-0.837525367636
0.008666992188,-0.789478627443
0.008789062500,-0.999802612395
0.008911132812,-0.731347024776
0.009033203125,-0.056497761440
0.009155273438,0.463315097963
0.009277343750,1.193649901340
0.009399414062,1.094328189451
0.009521484375,1.291974599730
0.009643554688,1.438563262592
0.009765625000,0.932228935991
0.009887695312,0.570663805846
0.010009765625,-0.321965274443
0.010131835938,-0.659861889953
0.010253906250,-0.739319893843
0.010375976562,-0.388096306688
0.010498046875,0.055409550985
0.010620117188,-0.071418886711
0.010742187500,-0.253509570737
0.010864257812,-0.767368186458
0.010986328125,-1.006920334808
0.011108398438,-1.053555177308
0.011230468750,-0.654388232075
0.011352539062,-0.049079502761
0.011474609375,1.160957647850
0.011596679688,1.531392791297
0.011718750000,1.738094652251
0.011840820312,1.230343483476
0.011962890625,1.295007111330
0.012084960938,0.552155741805
0.012207031250,0.699768586385
0.012329101562,0.129216533416
0.012451171875,-0.309410634620
0.012573242188,-0.686487800107
0.012695312500,-0.577259185343
0.012817382812,-0.177605070594
0.012939453125,-0.186287032799
0.013061523438,-0.257743376725
0.013183593750,-1.135153352902
0.013305664062,-0.840519698460
0.013427734375,-0.952303014691
0.013549804688,-0.785207579947
0.013671875000,0.019257328463
0.013793945312,1.077165100863
0.013916015625,2.051649860001
0.014038085938,1.564840448360
0.014160156250,1.254365994899
0.014282226562,0.974899784022
0.014404296875,0.108115569629
0.014526367188,-0.094922369784
0.014648437500,-0.016822658155
0.014770507812,-0.289400344594
0.014892578125,-0.124619383614
0.015014648438,-0.638663626337
0.015136718750,-0.426820480950
0.015258789062,-0.698905570934
0.015380859375,-0.246902132322
0.015502929688,-0.645346009370
0.015625000000,-0.450793701516
0.015747070312,-0.933280037906
0.015869140625,-0.404194246591
0.015991210938,0.297275260129
0.016113281250,1.374988003944
0.016235351562,1.337195698485
0.016357421875,2.049308673705
0.016479492188,1.577518458813
0.016601562500,1.013439224337
0.016723632812,0.129010532355
0.016845703125,-0.367102285238
0.016967773438,-0.434604895940
0.017089843750,-0.340450884949
0.017211914062,0.069849074979
0.017333984375,-0.176717297793
0.017456054688,-0.124038774496
0.017578125000,-1.027592236916
0.017700195312,-0.994502429997
0.017822265625,-1.247325181546
0.017944335938,-0.704829951900
0.018066406250,-0.208123260079
0.018188476562,0.282671974335
0.018310546875,0.833267472282
0.018432617188,1.019307664471
0.018554687500,1.239477530267
0.018676757812,1.731580935033
0.018798828125,1.498734195049
0.018920898438,0.863724292272
0.019042968750,-0.123278899205
0.019165039062,-0.273716590345
0.019287109375,-0.564634926493
0.019409179688,-0.173622642456
0.019531250000,0.245676949896
0.019653320312,0.134264453249
0.019775390625,-0.285204550489
0.019897460938,-0.446115101515
0.020019531250,-1.195399360124
0.020141601562,-1.248552951687
0.020263671875,-0.684493679911
0.020385742188,0.280878235162
0.020507812500,0.635367440115
0.020629882812,1.123977577117
0.020751953125,1.457178840527
0.020874023438,1.183755857056
0.020996093750,0.910506628018
0.021118164062,1.132354691951
0.021240234375,0.725992591728
0.021362304688,0.013343791184
0.021484375000,-0.194890293666
0.021606445312,-0.491433227852
0.021728515625,-0.720845737385
0.021850585938,-0.145852731769
0.021972656250,-0.127374876188
0.022094726562,-0.551478268554
0.022216796875,-0.621207812736
0.022338867188,-1.174090036183
0.022460937500,-1.405082110130
0.022583007812,-0.706775203567
0.022705078125,0.127846550529
0.022827148438,0.789598797181
0.022949218750,1.537733266789
0.023071289062,1.750473801862
0.023193359375,1.146494205156
0.023315429688,0.993999443678
0.023437500000,0.606035766595
0.023559570312,0.823720207970
0.023681640625,-0.236540481735
0.023803710938,-0.003117403431
0.023925781250,-0.464795936492
0.024047851562,-0.556666951833
0.024169921875,-0.120993885738
0.024291992188,-0.400077040341
0.024414062500,0.043572393396
0.024536132812,-0.702239022304
0.024658203125,-0.847075929647
0.024780273438,-1.138873791174
