time,value
0.000000000000,-0.020312741691
0.000976562500,0.625821398678
0.001953125000,1.181482848720
0.002929687500,1.502739661313
0.003906250000,1.530491480780
0.004882812500,1.314185642241
0.005859375000,0.984754414318
0.006835937500,0.690696492607
0.007812500000,0.529561514390
0.008789062500,0.508859368729
0.009765625000,0.554784624735
0.010742187500,0.562275097424
0.011718750000,0.458710123130
0.012695312500,0.246955362550
0.013671875000,0.004821409091
0.014648437500,-0.158666008045
0.015625000000,-0.166689902183
0.016601562500,-0.023481284346
0.017578125000,0.178499611692
0.018554687500,0.298596997351
0.019531250000,0.216074124282
0.020507812500,-0.107863162342
0.021484375000,-0.605824800975
0.022460937500,-1.130649090069
0.023437500000,-1.519818624643
0.024414062500,-1.666112709381
0.025390625000,-1.559834490052
0.026367187500,-1.282723118247
0.027343750000,-0.958437018103
0.028320312500,-0.686473389537
0.029296875000,-0.494260487897
0.030273437500,-0.331950073001
0.031250000000,-0.111555341222
0.032226562500,0.231506810591
0.033203125000,0.688389772677
0.034179687500,1.166338510202
0.035156250000,1.525070933850
0.036132812500,1.642554072657
0.037109375000,1.476784877343
0.038085937500,1.091469112767
0.039062500000,0.631436899202
0.040039062500,0.259056110614
0.041015625000,0.082725229488
0.041992187500,0.112532475254
0.042968750000,0.264294914342
0.043945312500,0.408593649246
0.044921875000,0.438768758734
0.045898437500,0.322763259385
0.046875000000,0.112793863136
0.047851562500,-0.090742930913
0.048828125000,-0.200659339062
0.049804687500,-0.196017858580
0.050781250000,-0.137737793203
0.051757812500,-0.137562983260
0.052734375000,-0.296025114955
0.053710937500,-0.641856417168
0.054687500000,-1.105275348560
0.055664062500,-1.540592768439
0.056640625000,-1.788369483143
0.057617187500,-1.746909579817
0.058593750000,-1.417780987161
0.059570312500,-0.902989789565
0.060546875000,-0.355772659355
0.061523437500,0.089791751839
0.062500000000,0.374936989685
0.063476562500,0.530699065875
0.064453125000,0.645271118270
0.065429687500,0.803248623905
0.066406250000,1.030125868544
0.067382812500,1.272183752699
0.068359375000,1.422877331906
0.069335937500,1.381953719812
0.070312500000,1.115814237616
0.071289062500,0.686371371557
0.072265625000,0.231587338028
0.073242187500,-0.094183691998
0.074218750000,-0.190900347707
0.075195312500,-0.059245066846
0.076171875000,0.200672774438
0.077148437500,0.437767000464
0.078125000000,0.521314150176
0.079101562500,0.399640460834
0.080078125000,0.117520625839
0.081054687500,-0.214889644210
0.082031250000,-0.483883899704
0.083007812500,-0.631645891928
0.083984375000,-0.682061582846
0.084960937500,-0.719841819124
0.085937500000,-0.834805623351
0.086914062500,-1.061797671946
0.087890625000,-1.349311677231
0.088867187500,-1.575063925537
0.089843750000,-1.602180331221
0.090820312500,-1.348097246837
0.091796875000,-0.830979058034
0.092773437500,-0.169310222644
0.093750000000,0.466179589215
0.094726562500,0.925013653962
0.095703125000,1.138364194314
0.096679687500,1.139649775017
0.097656250000,1.035546415474
0.098632812500,0.943815322283
0.099609375000,0.930846868881
0.100585937500,0.981181099653
0.101562500000,1.013938852805
0.102539062500,0.936174629672
0.103515625000,0.703646733275
0.104492187500,0.355558930172
0.105468750000,0.003514861080
0.106445312500,-0.220883353542
0.107421875000,-0.233274575205
0.108398437500,-0.043662266966
0.109375000000,0.241830384858
0.110351562500,0.466902107401
0.111328125000,0.496679576592
0.112304687500,0.279725211720
0.113281250000,-0.130071982219
0.114257812500,-0.601946071010
0.115234375000,-0.991861268866
0.116210937500,-1.208634492025
0.117187500000,-1.249348899433
0.118164062500,-1.187317612888
0.119140625000,-1.120776684139
0.120117187500,-1.110877463967
0.121093750000,-1.142836362163
0.122070312500,-1.131580846809
0.123046875000,-0.969466886576
0.124023437500,-0.591052047484
0.125000000000,-0.020312741691
0.125976562500,0.625821398678
0.126953125000,1.181482848720
0.127929687500,1.502739661313
0.128906250000,1.530491480780
0.129882812500,1.314185642241
0.130859375000,0.984754414318
0.131835937500,0.690696492607
0.132812500000,0.529561514390
0.133789062500,0.508859368729
0.134765625000,0.554784624735
0.135742187500,0.562275097424
0.136718750000,0.458710123130
0.137695312500,0.246955362550
0.138671875000,0.004821409091
0.139648437500,-0.158666008045
0.140625000000,-0.166689902183
0.141601562500,-0.023481284346
0.142578125000,0.178499611692
0.143554687500,0.298596997351
0.144531250000,0.216074124282
0.145507812500,-0.107863162342
0.146484375000,-0.605824800975
0.147460937500,-1.130649090069
0.148437500000,-1.519818624643
0.149414062500,-1.666112709381
0.150390625000,-1.559834490052
0.151367187500,-1.282723118247
0.152343750000,-0.958437018103
0.153320312500,-0.686473389537
0.154296875000,-0.494260487897
0.155273437500,-0.331950073001
0.156250000000,-0.111555341222
0.157226562500,0.231506810591
0.158203125000,0.688389772677
0.159179687500,1.166338510202
0.160156250000,1.525070933850
0.161132812500,1.642554072657
0.162109375000,1.476784877343
0.163085937500,1.091469112767
0.164062500000,0.631436899202
0.165039062500,0.259056110614
0.166015625000,0.082725229488
0.166992187500,0.112532475254
0.167968750000,0.264294914342
0.168945312500,0.408593649246
0.169921875000,0.438768758734
0.170898437500,0.322763259385
0.171875000000,0.112793863136
0.172851562500,-0.090742930913
0.173828125000,-0.200659339062
0.174804687500,-0.196017858580
0.175781250000,-0.137737793203
0.176757812500,-0.137562983260
0.177734375000,-0.296025114955
